Id,SalePrice
1461,123985.967740884
1462,166791.310764442
1463,180472.6264586509
1464,189108.3046536144
1465,184630.7681834124
1466,173807.43937443595
1467,179653.3403288734
1468,166705.1690070487
1469,192581.46059718393
1470,124980.06731829362
1471,201411.333372152
1472,93714.23296300629
1473,95481.93451272507
1474,152282.6091090012
1475,114750.65988963096
1476,375493.4734327693
1477,254328.8066977966
1478,290552.8024118776
1479,250630.93776754342
1480,497406.3415957267
1481,350834.1440383961
1482,200121.7996461029
1483,176047.67863054492
1484,166339.0934095103
1485,178770.18556281447
1486,191584.06560614688
1487,352965.5427872902
1488,237301.67695289874
1489,194282.45247618217
1490,223332.25511357936
1491,191130.2795962112
1492,89465.67320751173
1493,186152.74699977285
1494,285724.15609127143
1495,298991.7211382085
1496,224685.88260482554
1497,182023.5003199678
1498,157350.8114401225
1499,161201.13328706528
1500,155031.90821844715
1501,170769.41156639878
1502,150739.85685684186
1503,303945.4814233745
1504,229586.15313549497
1505,217979.61784491135
1506,194040.88275895102
1507,234221.09287365057
1508,195413.65260575432
1509,152431.60489806428
1510,142879.03301292085
1511,138067.54040668084
1512,174939.31313543324
1513,143667.67715624085
1514,175813.57213239252
1515,190941.9682188242
1516,153853.0756956352
1517,159925.43227975603
1518,138050.53799857246
1519,216754.6798583782
1520,133201.48547613178
1521,133359.56863255013
1522,166520.76643396282
1523,114947.98039869251
1524,121150.87752501953
1525,125991.68069622545
1526,118193.22574782815
1527,110437.95856034223
1528,128989.93237432154
1529,146847.3386243025
1530,204282.50253775876
1531,91261.33116155639
1532,104337.96324582359
1533,152116.7823645369
1534,120561.51806141515
1535,157660.04236614704
1536,113315.65318380597
1537,73729.49585211373
1538,165420.6641527111
1539,182104.72102662458
1540,98824.0103392888
1541,143207.01746881555
1542,140577.43248394478
1543,228666.5287828203
1544,80038.81246036054
1545,108632.95590557209
1546,129804.87529643561
1547,130768.46339883999
1548,132476.28812340932
1549,112930.09264969305
1550,133595.74128956828
1551,116388.44938847034
1552,135985.81767361859
1553,143315.4362365422
1554,112822.85230746659
1555,164018.94382745403
1556,77155.6185902777
1557,108692.4432934656
1558,98516.44004887925
1559,81335.24419907478
1560,142023.03346847757
1561,165937.28996847628
1562,129029.92279451915
1563,120967.3506925965
1564,155126.076217929
1565,138643.15771761537
1566,220200.97029112416
1567,79374.3217459781
1568,221368.70533416612
1569,150565.01063267325
1570,141059.366703494
1571,109088.9187929322
1572,143991.0654522618
1573,270873.09633763024
1574,117668.60353620956
1575,218821.93718642447
1576,225715.38251794386
1577,190196.5313095435
1578,134246.4683509073
1579,138523.18252576634
1580,188117.16054086766
1581,149124.42167105761
1582,128077.4299731129
1583,346028.75139175804
1584,236355.63503749116
1585,139261.36333435157
1586,80777.8896037909
1587,95388.51594836485
1588,151498.24751881525
1589,94708.03372653558
1590,134266.52279395063
1591,92180.68236294386
1592,115019.67112714176
1593,135892.697587181
1594,123192.39179685822
1595,111532.50960082459
1596,260068.71251269974
1597,207690.04463197064
1598,208542.59568342697
1599,182408.60341026136
1600,176626.77012379144
1601,75523.28504240036
1602,118043.51696487582
1603,87364.30727979414
1604,287559.8939294822
1605,240770.74136148382
1606,173720.71252325736
1607,134779.14765889573
1608,211469.2488987991
1609,184735.61095295392
1610,146450.71120544546
1611,139061.68300230955
1612,161679.82636611376
1613,166591.1576141193
1614,132122.0941333735
1615,86637.21541550328
1616,66263.55254958804
1617,96987.90969083221
1618,126695.52420957066
1619,136200.61723061328
1620,163183.59419641324
1621,133096.86477353968
1622,131800.35023178544
1623,303783.5548271181
1624,213024.1061785666
1625,128370.84254968533
1626,163533.27071636135
1627,184035.51002471574
1628,274680.8304468232
1629,167837.26131066852
1630,369290.58549708966
1631,222533.03443043266
1632,250548.418033971
1633,167689.0392178484
1634,187434.80680070937
1635,183467.42253369343
1636,159201.68283001203
1637,193460.35409047396
1638,198327.827574764
1639,174976.96489498255
1640,267440.1670712061
1641,170268.66195397437
1642,236233.6936026396
1643,222964.79790922743
1644,221970.7220400552
1645,188192.17205405643
1646,156304.61507254402
1647,150821.5980164634
1648,130216.35846908162
1649,140599.37258815742
1650,116240.67495045518
1651,123221.75109684796
1652,102175.51694315056
1653,103479.90342725278
1654,148362.11181071884
1655,144266.51216394381
1656,151015.6981887394
1657,153877.0379768194
1658,149964.2414568067
1659,124492.54088558914
1660,144590.89528489727
1661,430739.500705213
1662,400205.37809539895
1663,385831.9713484212
1664,387280.58578090864
1665,307460.1111219543
1666,341121.21446315286
1667,367677.858675813
1668,339599.3733538812
1669,298307.34367576084
1670,344539.52454919927
1671,251445.68197802454
1672,464419.074919312
1673,280277.2630491793
1674,239966.1233262238
1675,184632.20651755028
1676,185740.98381677418
1677,220719.7532651389
1678,475154.02505102963
1679,429658.4355529212
1680,347069.03573077754
1681,238061.90597014962
1682,308902.3533142077
1683,181635.2932978219
1684,172603.34304954484
1685,171184.0572283377
1686,164493.96761584005
1687,167886.6873167596
1688,187488.52287088518
1689,187389.31373880515
1690,188680.6131308577
1691,177653.46610944284
1692,250649.15854371098
1693,165971.70756767233
1694,187547.42813877435
1695,163331.3216291985
1696,278950.1409748759
1697,164845.37690915764
1698,374755.59047765424
1699,332343.87203119457
1700,244719.29216746977
1701,275212.5425134169
1702,258796.88447638007
1703,256145.34357247222
1704,290530.7244973659
1705,222404.8089319209
1706,438607.4598120885
1707,214377.6690384143
1708,214162.85827487535
1709,294734.674122661
1710,209839.78992733796
1711,237561.4044042748
1712,238754.86635011793
1713,260008.94744594322
1714,230794.5593480587
1715,202833.10721165515
1716,175610.60879052282
1717,172882.59336439785
1718,138155.42592361753
1719,198964.60264879634
1720,248914.72254009498
1721,162953.63770659687
1722,128327.1281015521
1723,161120.8054252199
1724,211909.06605084857
1725,250206.99038295896
1726,185689.9503210066
1727,161040.90559594083
1728,187618.73879492216
1729,161193.29160649425
1730,153193.42623131466
1731,116567.99654839918
1732,128021.71980276467
1733,120684.69895944123
1734,122713.30018047456
1735,130217.18417130984
1736,120863.09733054874
1737,338090.7700355948
1738,215021.1203448302
1739,262061.0782800585
1740,217294.949759883
1741,195455.23601799976
1742,169545.95826970664
1743,169368.47300710602
1744,305210.574681549
1745,236943.25877980635
1746,183011.07638371264
1747,210027.37255965016
1748,226161.41872415217
1749,152199.82945966057
1750,127682.37837390958
1751,241062.50331205074
1752,126293.11334639153
1753,145823.03481613056
1754,208251.6707997081
1755,171229.93397687463
1756,135977.93592096237
1757,125510.6498138071
1758,147786.5737852997
1759,157935.7309442601
1760,167289.8684588813
1761,146750.43228946114
1762,169166.90867536722
1763,172396.8435270393
